ID,Click
TRAIN_00000893,0.14124575566610298
TRAIN_00000894,0.13497386614094692
TRAIN_00000895,0.14975351259452735
TRAIN_00000896,0.16644349311812343
TRAIN_00000897,0.18771094606405903
TRAIN_00000898,0.11739421273048502
TRAIN_00000899,0.136750245738794
TRAIN_00000900,0.10837626837042469
TRAIN_00000901,0.19036665270034903
TRAIN_00000902,0.11934554685549173
TRAIN_00000903,0.09564439842943678
TRAIN_00000904,0.17864875818390377
TRAIN_00000905,0.15192654500625352
TRAIN_00000906,0.12371468330183095
TRAIN_00000907,0.14386952466781966
TRAIN_00000908,0.09623398360186258
TRAIN_00000909,0.1416714538532987
TRAIN_00000910,0.13590432455262805
TRAIN_00000911,0.11006519458686448
TRAIN_00000912,0.11205972387278773
TRAIN_00000913,0.23054405064864075
TRAIN_00000914,0.14969559435964788
TRAIN_00000915,0.13017805727192078
TRAIN_00000916,0.12497774754630703
TRAIN_00000917,0.10799048703717413
TRAIN_00000918,0.10118131789225035
TRAIN_00000919,0.14281511706013644
TRAIN_00000920,0.2029759643643853
TRAIN_00000921,0.1701707943869605
TRAIN_00000922,0.11779188197757737
TRAIN_00000923,0.12378269424968348
TRAIN_00000924,0.16828651314243015
TRAIN_00000925,0.12693268141955794
TRAIN_00000926,0.14688736456998203
TRAIN_00000927,0.11007583957407531
TRAIN_00000928,0.13422271251844353
TRAIN_00000929,0.15717698149154027
TRAIN_00000930,0.1053293905897505
TRAIN_00000931,0.13756873114074847
TRAIN_00000932,0.21078966781210323
TRAIN_00000933,0.11374729673706825
TRAIN_00000934,0.09966609289776006
TRAIN_00000935,0.17259355575743535
TRAIN_00000936,0.10664469493744418
TRAIN_00000937,0.10556622254468447
TRAIN_00000938,0.11539452686671005
TRAIN_00000939,0.12151400303456734
TRAIN_00000940,0.09801275543964501
TRAIN_00000941,0.19564143289132707
TRAIN_00000942,0.1257649842180072
TRAIN_00000943,0.10999775962218586
TRAIN_00000944,0.1684042797555745
TRAIN_00000945,0.09191384319923346
TRAIN_00000946,0.13746400961045246
TRAIN_00000947,0.10692116245806017
TRAIN_00000948,0.10133767967220844
TRAIN_00000949,0.16307396767652588
TRAIN_00000950,0.19953570082892788
TRAIN_00000951,0.1306239346959783
TRAIN_00000952,0.23382391451874432
TRAIN_00000953,0.1634358993493186
TRAIN_00000954,0.1358929800990294
TRAIN_00000955,0.1821802012321756
TRAIN_00000956,0.12424294496421996
TRAIN_00000957,0.20023628877447902
TRAIN_00000958,0.14312826566793266
TRAIN_00000959,0.1895014721958116
TRAIN_00000960,0.09746019156822204
TRAIN_00000961,0.13894436835318297
TRAIN_00000962,0.1606786996616852
TRAIN_00000963,0.15559981554673766
TRAIN_00000964,0.13357012768982338
TRAIN_00000965,0.10534490546688279
TRAIN_00000966,0.11416749643334347
TRAIN_00000967,0.16076481816213295
TRAIN_00000968,0.15034247380238291
TRAIN_00000969,0.11082184408131308
TRAIN_00000970,0.13546738823635804
TRAIN_00000971,0.11369179511323979
TRAIN_00000972,0.1973186465701731
TRAIN_00000973,0.1642748441421887
TRAIN_00000974,0.14225553388034368
TRAIN_00000975,0.11504840439909397
TRAIN_00000976,0.18486225350481827
TRAIN_00000977,0.1829065002348797
TRAIN_00000978,0.11101953474749222
TRAIN_00000979,0.16313700200323475
TRAIN_00000980,0.1435383206886228
TRAIN_00000981,0.10915230936200125
TRAIN_00000982,0.12477878356517094
TRAIN_00000983,0.13711342635179902
TRAIN_00000984,0.12418697231740806
TRAIN_00000985,0.1175225091637136
TRAIN_00000986,0.11831118763333576
TRAIN_00000987,0.11148539809645445
TRAIN_00000988,0.10105525434593211
TRAIN_00000989,0.12260327971883538
TRAIN_00000990,0.1151929695035373
TRAIN_00000991,0.12272348050357204
TRAIN_00000992,0.09700536833834572
TRAIN_00000993,0.10900573743149876
TRAIN_00000994,0.14798824860715754
TRAIN_00000995,0.12118169265292571
TRAIN_00000996,0.11369487066793144
TRAIN_00000997,0.10249851346321913
TRAIN_00000998,0.13747143369567458
TRAIN_00000999,0.16009337479925448
TRAIN_00001000,0.1103050926525714
TRAIN_00001001,0.115840833746415
TRAIN_00001002,0.1175863422021127
TRAIN_00001003,0.09768909637501492
TRAIN_00001004,0.1297647275006218
TRAIN_00001005,0.1564730376909735
TRAIN_00001006,0.15020113168174917
TRAIN_00001007,0.11860000508215288
TRAIN_00001008,0.09862590377246455
TRAIN_00001009,0.11709142151576764
TRAIN_00001010,0.12418334819485594
TRAIN_00001011,0.1311317139635943
TRAIN_00001012,0.09644490876455121
TRAIN_00001013,0.15800651695431164
TRAIN_00001014,0.11138243464948436
TRAIN_00001015,0.11884439130809783
TRAIN_00001016,0.11403726639232775
TRAIN_00001017,0.15963499712248297
TRAIN_00001018,0.1298152590968881
TRAIN_00001019,0.16058976317600698
TRAIN_00001020,0.11539402890112785
TRAIN_00001021,0.10994474439675712
TRAIN_00001022,0.14749193798500695
TRAIN_00001023,0.11232820722405855
TRAIN_00001024,0.15513532170283845
TRAIN_00001025,0.12008572878477868
TRAIN_00001026,0.11298504993630071
TRAIN_00001027,0.11342008946224585
TRAIN_00001028,0.12551943145146158
TRAIN_00001029,0.1020911614659694
TRAIN_00001030,0.10884026458895615
TRAIN_00001031,0.12182719631411398
TRAIN_00001032,0.1283468064024873
TRAIN_00001033,0.14147260041404464
TRAIN_00001034,0.12224790772267209
TRAIN_00001035,0.11245117530025883
TRAIN_00001036,0.18912374142177488
TRAIN_00001037,0.13742493231398345
TRAIN_00001038,0.13398431876657113
TRAIN_00001039,0.10127688088605083
TRAIN_00001040,0.11745954908876373
TRAIN_00001041,0.13263753475434004
TRAIN_00001042,0.23602558913073823
TRAIN_00001043,0.11852353231447693
TRAIN_00001044,0.14705742495974203
TRAIN_00001045,0.1799032810350351
TRAIN_00001046,0.14852981060484555
TRAIN_00001047,0.10679215660006976
TRAIN_00001048,0.12345236175647811
TRAIN_00001049,0.11910838500646688
TRAIN_00001050,0.12257801226935446
TRAIN_00001051,0.15540204574275193
TRAIN_00001052,0.11032357275332833
TRAIN_00001053,0.1934935734795176
TRAIN_00001054,0.13404497319038866
TRAIN_00001055,0.11285472564458121
TRAIN_00001056,0.09249697231857347
TRAIN_00001057,0.1069394389315258
TRAIN_00001058,0.11055682408396487
TRAIN_00001059,0.22184243230023817
TRAIN_00001060,0.1125214878909721
TRAIN_00001061,0.11743332578340705
TRAIN_00001062,0.21724788890660332
TRAIN_00001063,0.10742067661516047
TRAIN_00001064,0.11615447427437953
TRAIN_00001065,0.10514103910938957
TRAIN_00001066,0.12907035169763187
TRAIN_00001067,0.17826648433054618
TRAIN_00001068,0.1126357028510515
TRAIN_00001069,0.11021864804727013
TRAIN_00001070,0.1769639639762356
TRAIN_00001071,0.12577070875036153
TRAIN_00001072,0.12816306893570006
TRAIN_00001073,0.19445888290001637
TRAIN_00001074,0.16083496992580507
TRAIN_00001075,0.13475274679287055
TRAIN_00001076,0.16005220355057495
TRAIN_00001077,0.10726414710927475
TRAIN_00001078,0.22523442997991217
TRAIN_00001079,0.10731663931516966
TRAIN_00001080,0.11266859869967721
TRAIN_00001081,0.13517627058860182
TRAIN_00001082,0.14054454666800886
TRAIN_00001083,0.1267337550806638
TRAIN_00001084,0.10543153584882937
TRAIN_00001085,0.1288235681102832
TRAIN_00001086,0.11796063040354951
TRAIN_00001087,0.11850736178741186
TRAIN_00001088,0.10395979007706753
TRAIN_00001089,0.1352170066181481
TRAIN_00001090,0.1378416891223155
TRAIN_00001091,0.12489176108205344
TRAIN_00001092,0.12182787380636481
TRAIN_00001093,0.10831118763333576
TRAIN_00001094,0.12368767068610452
TRAIN_00001095,0.11487927185268285
TRAIN_00001096,0.10900573743149876
TRAIN_00001097,0.1019940673711422
TRAIN_00001098,0.13869706585333352
TRAIN_00001099,0.1081789202878071
TRAIN_00001100,0.1109832407778608
TRAIN_00001101,0.10963073743149876
TRAIN_00001102,0.13007604558680766
TRAIN_00001103,0.1134134668448823
TRAIN_00001104,0.11812147059240577
TRAIN_00001105,0.10127688088605083
TRAIN_00001106,0.14053377026405983
TRAIN_00001107,0.12113402217434768
TRAIN_00001108,0.120295193768514
TRAIN_00001109,0.13305471773974636
TRAIN_00001110,0.10092585968239931
TRAIN_00001111,0.11884473159826013
TRAIN_00001112,0.11159973294216094
TRAIN_00001113,0.13011844846817477
TRAIN_00001114,0.15021728852249536
TRAIN_00001115,0.11097634168872826
TRAIN_00001116,0.1122375713497265
TRAIN_00001117,0.12839162524228281
TRAIN_00001118,0.17956874004149037
TRAIN_00001119,0.1167751356998659
TRAIN_00001120,0.163075123289219
TRAIN_00001121,0.11103301129042062
TRAIN_00001122,0.12159850444350306
TRAIN_00001123,0.13040716815325676
TRAIN_00001124,0.14542327796744703
TRAIN_00001125,0.2136788853938905
TRAIN_00001126,0.11069960318901502
TRAIN_00001127,0.12770540616029274
TRAIN_00001128,0.1245579415548879
TRAIN_00001129,0.15531246798074946
TRAIN_00001130,0.11498312783417079
TRAIN_00001131,0.14258567168466985
TRAIN_00001132,0.10759786063309275
TRAIN_00001133,0.22735182946865012
TRAIN_00001134,0.13258707861369304
TRAIN_00001135,0.12237915429585072
TRAIN_00001136,0.10931283950127767
TRAIN_00001137,0.11155623144092822
TRAIN_00001138,0.1517622129034483
TRAIN_00001139,0.11500822400613599
TRAIN_00001140,0.132836519801406
TRAIN_00001141,0.19975881451438757
TRAIN_00001142,0.11261345687405173
TRAIN_00001143,0.13361794427305337
TRAIN_00001144,0.11176947170390758
TRAIN_00001145,0.1902050105430519
TRAIN_00001146,0.12463768271054074
TRAIN_00001147,0.1327833134902796
TRAIN_00001148,0.11095327133847337
TRAIN_00001149,0.3003165337925878
TRAIN_00001150,0.12608886568413916
TRAIN_00001151,0.1114194080581225
TRAIN_00001152,0.1301357415589038
TRAIN_00001153,0.12066648973225651
TRAIN_00001154,0.13029641994904412
TRAIN_00001155,0.1077392312074958
TRAIN_00001156,0.0935439036423459
TRAIN_00001157,0.12222362679355575
TRAIN_00001158,0.12630927640596604
TRAIN_00001159,0.13129245086031055
TRAIN_00001160,0.18998778268029418
TRAIN_00001161,0.18543997750756833
TRAIN_00001162,0.11613890803784646
TRAIN_00001163,0.12365558263710948
TRAIN_00001164,0.12423561294027072
TRAIN_00001165,0.11021146644445463
TRAIN_00001166,0.1613372655924884
TRAIN_00001167,0.13624377861261638
TRAIN_00001168,0.21262059237367054
TRAIN_00001169,0.16652444626106477
TRAIN_00001170,0.11196310476861995
TRAIN_00001171,0.1258194242932883
TRAIN_00001172,0.10900573743149876
TRAIN_00001173,0.12285250755867765
TRAIN_00001174,0.11863252883129477
TRAIN_00001175,0.11970641938804741
TRAIN_00001176,0.18149523672854287
TRAIN_00001177,0.12735910703104175
TRAIN_00001178,0.15150727333516
TRAIN_00001179,0.1279097334796792
TRAIN_00001180,0.11292564657505444
TRAIN_00001181,0.18041481651057548
TRAIN_00001182,0.1929421078031881
TRAIN_00001183,0.17488568303049745
TRAIN_00001184,0.1423926076388184
TRAIN_00001185,0.18690452487295553
TRAIN_00001186,0.18655597540690966
TRAIN_00001187,0.14703682698089757
TRAIN_00001188,0.11996868871069513
TRAIN_00001189,0.11584647871347098
TRAIN_00001190,0.17834762061713338
TRAIN_00001191,0.10931146221683952
TRAIN_00001192,0.13670198633377234
TRAIN_00001193,0.12462500837441154
TRAIN_00001194,0.16524183062036243
TRAIN_00001195,0.12824282998914147
TRAIN_00001196,0.121837202588848
TRAIN_00001197,0.13827970831082287
TRAIN_00001198,0.11484420610379224
TRAIN_00001199,0.1531261857274916
TRAIN_00001200,0.13513744674789155
TRAIN_00001201,0.11681532203513266
TRAIN_00001202,0.22354631204222764
TRAIN_00001203,0.23310784123481693
TRAIN_00001204,0.10576885351679649
TRAIN_00001205,0.18565319321625304
TRAIN_00001206,0.10902289577727474
TRAIN_00001207,0.13265585504081737
TRAIN_00001208,0.10910219224596
TRAIN_00001209,0.11381125990165715
TRAIN_00001210,0.10524525972645746
TRAIN_00001211,0.11980406306132166
TRAIN_00001212,0.11619798373414718
TRAIN_00001213,0.1906532094003046
TRAIN_00001214,0.10025990232609196
TRAIN_00001215,0.11544663907495224
TRAIN_00001216,0.21588341198618266
TRAIN_00001217,0.1144449482742299
TRAIN_00001218,0.11957188880162527
TRAIN_00001219,0.11609425604950704
TRAIN_00001220,0.09704114388471201
TRAIN_00001221,0.1283848924954941
TRAIN_00001222,0.11505145232698386
TRAIN_00001223,0.17288491998830044
TRAIN_00001224,0.16990993789474057
TRAIN_00001225,0.15155142127870583
TRAIN_00001226,0.15095630070220206
TRAIN_00001227,0.12780746956410569
TRAIN_00001228,0.19778383007247405
TRAIN_00001229,0.25681886184466307
TRAIN_00001230,0.11751249064532378
TRAIN_00001231,0.13499139574814242
TRAIN_00001232,0.11089604126464309
TRAIN_00001233,0.1326564356656073
TRAIN_00001234,0.1808248094563732
TRAIN_00001235,0.16736487493401372
TRAIN_00001236,0.183491707643688
TRAIN_00001237,0.10515660356238066
TRAIN_00001238,0.15183900627391225
TRAIN_00001239,0.13546246283624347
TRAIN_00001240,0.17275323782264665
TRAIN_00001241,0.12708875846069764
TRAIN_00001242,0.11456351115319935
TRAIN_00001243,0.12033275065645886
TRAIN_00001244,0.16875149013857524
TRAIN_00001245,0.12780392668590154
TRAIN_00001246,0.1545018472296767
TRAIN_00001247,0.14241824573626605
TRAIN_00001248,0.11852905643585082
TRAIN_00001249,0.1154881117855213
TRAIN_00001250,0.1116674841198007
TRAIN_00001251,0.20246817352552016
TRAIN_00001252,0.1178131656555362
TRAIN_00001253,0.1268572555508734
TRAIN_00001254,0.15998756189912522
TRAIN_00001255,0.13379435627790437
TRAIN_00001256,0.1327847343346353
TRAIN_00001257,0.12663891228955249
TRAIN_00001258,0.10983491671171486
TRAIN_00001259,0.21846986749450373
TRAIN_00001260,0.1766584848811611
TRAIN_00001261,0.2566172769090931
TRAIN_00001262,0.10952544665308245
TRAIN_00001263,0.20474439068954373
TRAIN_00001264,0.11321221057313847
TRAIN_00001265,0.11876778851789269
TRAIN_00001266,0.13346577053390501
TRAIN_00001267,0.11246526208721361
TRAIN_00001268,0.10159252212832706
TRAIN_00001269,0.10885284857065089
TRAIN_00001270,0.12907490733811777
TRAIN_00001271,0.11349560545501262
TRAIN_00001272,0.11202338177508078
TRAIN_00001273,0.13602307016330295
TRAIN_00001274,0.23301327652184425
TRAIN_00001275,0.13144309805756565
TRAIN_00001276,0.13596872092229456
TRAIN_00001277,0.10666404501464641
TRAIN_00001278,0.11128183501193986
TRAIN_00001279,0.15991019383140592
TRAIN_00001280,0.13751145115817795
TRAIN_00001281,0.11435828843281197
TRAIN_00001282,0.13460754339802108
TRAIN_00001283,0.12798190723467742
TRAIN_00001284,0.18137284242632593
TRAIN_00001285,0.11352314650083084
TRAIN_00001286,0.16439027377274915
TRAIN_00001287,0.12943253696782236
TRAIN_00001288,0.19239113740794614
TRAIN_00001289,0.10910325990393858
TRAIN_00001290,0.19141574296689196
TRAIN_00001291,0.11086398092824495
TRAIN_00001292,0.15657852527956273
TRAIN_00001293,0.11019328796779933
TRAIN_00001294,0.11733590953668338
TRAIN_00001295,0.1257149533016745
TRAIN_00001296,0.31819252869935344
TRAIN_00001297,0.12841643107294287
TRAIN_00001298,0.12526599191654217
TRAIN_00001299,0.11500822400613599
TRAIN_00001300,0.09532137082561526
TRAIN_00001301,0.18319129747473845
TRAIN_00001302,0.1414104715343142
TRAIN_00001303,0.11903329424950343
TRAIN_00001304,0.11055682408396487
TRAIN_00001305,0.12723901483034952
TRAIN_00001306,0.11677414364985429
TRAIN_00001307,0.14551126896893632
TRAIN_00001308,0.11221423226199867
TRAIN_00001309,0.22813203139305224
TRAIN_00001310,0.1376217211878488
TRAIN_00001311,0.11694857051033225
TRAIN_00001312,0.11991111114955474
TRAIN_00001313,0.1407278517199754
TRAIN_00001314,0.2011545747581966
TRAIN_00001315,0.12434090577453018
TRAIN_00001316,0.11950335340469737
TRAIN_00001317,0.1565971313101589
TRAIN_00001318,0.14574434397149288
TRAIN_00001319,0.11332827498481478
TRAIN_00001320,0.11879099102476438
TRAIN_00001321,0.12890903392451164
TRAIN_00001322,0.1293626448333864
TRAIN_00001323,0.1081355955128271
TRAIN_00001324,0.13877128971156397
TRAIN_00001325,0.19401893561332828
TRAIN_00001326,0.11846753594381124
TRAIN_00001327,0.11263098570767267
TRAIN_00001328,0.28970879817876205
TRAIN_00001329,0.12814433327850946
TRAIN_00001330,0.24065024009216873
TRAIN_00001331,0.12763550933934967
TRAIN_00001332,0.11832665904126681
TRAIN_00001333,0.17041284735058823
TRAIN_00001334,0.10871579370749583
TRAIN_00001335,0.16122026076130297
TRAIN_00001336,0.1247566585369864
TRAIN_00001337,0.11254668097311249
TRAIN_00001338,0.11227929186882489
TRAIN_00001339,0.09265154811726627
TRAIN_00001340,0.17360728573157222
TRAIN_00001341,0.13884517667623988
TRAIN_00001342,0.16563100917835044
TRAIN_00001343,0.18378294519474264
TRAIN_00001344,0.12403142194591275
TRAIN_00001345,0.11294473217280537
TRAIN_00001346,0.1112432150624763
TRAIN_00001347,0.11325442138729418
TRAIN_00001348,0.11299707726703226
TRAIN_00001349,0.13529133290687942
TRAIN_00001350,0.11695409303368862
TRAIN_00001351,0.15438960257306605
TRAIN_00001352,0.10740417493149876
TRAIN_00001353,0.1923932462376118
TRAIN_00001354,0.11868179749691674
TRAIN_00001355,0.10901593801139045
TRAIN_00001356,0.12727920432038353
TRAIN_00001357,0.1912882477923721
TRAIN_00001358,0.1122965522980497
TRAIN_00001359,0.1512436650422196
TRAIN_00001360,0.12054092538937564
TRAIN_00001361,0.15519198633110748
TRAIN_00001362,0.20666346599735164
TRAIN_00001363,0.19690747885664028
TRAIN_00001364,0.12389703687243965
TRAIN_00001365,0.15296912090831913
TRAIN_00001366,0.18523512691879174
TRAIN_00001367,0.11770138678855967
TRAIN_00001368,0.1408461580957251
TRAIN_00001369,0.11969038705582541
TRAIN_00001370,0.11748249150676729
TRAIN_00001371,0.19410287617083147
TRAIN_00001372,0.12110896011997185
TRAIN_00001373,0.10657617485765268
TRAIN_00001374,0.14625770470270655
TRAIN_00001375,0.16765410908534828
TRAIN_00001376,0.10921121982673537
TRAIN_00001377,0.1138377985154862
TRAIN_00001378,0.1711297025263387
TRAIN_00001379,0.11864810276998834
TRAIN_00001380,0.11239853416200067
TRAIN_00001381,0.10426820564004262
TRAIN_00001382,0.1312025284881667
TRAIN_00001383,0.10910219224596
TRAIN_00001384,0.10978589585007237
TRAIN_00001385,0.1419756960163273
TRAIN_00001386,0.19586600152596131
TRAIN_00001387,0.13062795935967556
TRAIN_00001388,0.11623737486022838
TRAIN_00001389,0.11885131417669946
TRAIN_00001390,0.1580021345496392
TRAIN_00001391,0.11840837518470045
TRAIN_00001392,0.21595248990928265
TRAIN_00001393,0.1426427529659499
TRAIN_00001394,0.11461773979420073
TRAIN_00001395,0.10269731618781174
TRAIN_00001396,0.144541028386776
TRAIN_00001397,0.1221249719760822
TRAIN_00001398,0.14875519645393845
TRAIN_00001399,0.2334154395624548
TRAIN_00001400,0.20128760637131854
TRAIN_00001401,0.15519600288455015
TRAIN_00001402,0.1446547004518455
TRAIN_00001403,0.10823766447954611
TRAIN_00001404,0.13155516306192855
TRAIN_00001405,0.10453699985038732
TRAIN_00001406,0.13320941541784007
TRAIN_00001407,0.11277965628161535
TRAIN_00001408,0.1689189811660242
TRAIN_00001409,0.1183607255143558
TRAIN_00001410,0.12317989482411315
TRAIN_00001411,0.11404733577179155
TRAIN_00001412,0.15325146361334405
TRAIN_00001413,0.13061340085792858
TRAIN_00001414,0.12386334130067965
TRAIN_00001415,0.10900391180798456
TRAIN_00001416,0.12711823927816243
TRAIN_00001417,0.11159973294216094
TRAIN_00001418,0.1446948207415483
TRAIN_00001419,0.13007027633582913
TRAIN_00001420,0.18378918936856625
TRAIN_00001421,0.11034364178097976
TRAIN_00001422,0.14821234959755603
TRAIN_00001423,0.17959527918147267
TRAIN_00001424,0.14500597844612062
TRAIN_00001425,0.17550810839978032
TRAIN_00001426,0.09581193621864376
TRAIN_00001427,0.1264186289450685
TRAIN_00001428,0.1288340632326467
TRAIN_00001429,0.19189679914701951
TRAIN_00001430,0.1165635308912547
TRAIN_00001431,0.12035134168872824
TRAIN_00001432,0.11385633519083399
TRAIN_00001433,0.11829292644781461
TRAIN_00001434,0.11827030851267907
TRAIN_00001435,0.09279945652583618
TRAIN_00001436,0.1773899098113677
TRAIN_00001437,0.11177947917042783
TRAIN_00001438,0.1302247054759363
TRAIN_00001439,0.14639621891011018
TRAIN_00001440,0.15614981115128504
TRAIN_00001441,0.1511306258499096
TRAIN_00001442,0.11163330760341829
TRAIN_00001443,0.13566989625394282
TRAIN_00001444,0.10365422371815848
TRAIN_00001445,0.15052679192187587
TRAIN_00001446,0.13079427218885362
TRAIN_00001447,0.11872906196155707
TRAIN_00001448,0.1341741688254572
TRAIN_00001449,0.12903503210506453
TRAIN_00001450,0.12437539704581856
TRAIN_00001451,0.11158393693587072
TRAIN_00001452,0.12958538415644325
TRAIN_00001453,0.1243944037446361
TRAIN_00001454,0.12620176554425433
TRAIN_00001455,0.11183890646043303
TRAIN_00001456,0.12851686256172212
TRAIN_00001457,0.12356749156549288
TRAIN_00001458,0.14691952342759534
TRAIN_00001459,0.10951300582805606
TRAIN_00001460,0.2870541334540249
TRAIN_00001461,0.176339048706945
TRAIN_00001462,0.19391314574641602
TRAIN_00001463,0.10774835388731653
TRAIN_00001464,0.16111451459965462
TRAIN_00001465,0.11241316024781858
TRAIN_00001466,0.24173123521339357
TRAIN_00001467,0.25090756164951833
TRAIN_00001468,0.12083618472178351
TRAIN_00001469,0.1150761912721603
TRAIN_00001470,0.1300084217382769
TRAIN_00001471,0.10945631648565245
TRAIN_00001472,0.1145610257483495
TRAIN_00001473,0.11871872333563457
TRAIN_00001474,0.11424851122657109
TRAIN_00001475,0.1118260499054649
TRAIN_00001476,0.1345360202067227
TRAIN_00001477,0.14479888252101117
TRAIN_00001478,0.13954327998569177
TRAIN_00001479,0.17354054495152313
TRAIN_00001480,0.12413159943576904
TRAIN_00001481,0.1471885058306999
TRAIN_00001482,0.11932446789759692
TRAIN_00001483,0.19365908201532595
TRAIN_00001484,0.11039864211629422
TRAIN_00001485,0.1694790019722816
TRAIN_00001486,0.156340873691169
TRAIN_00001487,0.1462802605719274
TRAIN_00001488,0.16363048597272184
TRAIN_00001489,0.10521963946320279
TRAIN_00001490,0.19484797281028754
TRAIN_00001491,0.1152592047083965
TRAIN_00001492,0.10823861327903007
TRAIN_00001493,0.17038166843598998
TRAIN_00001494,0.12590065070220452
TRAIN_00001495,0.12654471973640932
TRAIN_00001496,0.1253156506266407
TRAIN_00001497,0.11178599463431489
TRAIN_00001498,0.1397532693980812
TRAIN_00001499,0.12316392340009986
TRAIN_00001500,0.12074194658640743
TRAIN_00001501,0.12113037009779073
TRAIN_00001502,0.11049062029687048
TRAIN_00001503,0.11430570278884856
TRAIN_00001504,0.21962694488560405
TRAIN_00001505,0.1251837822198401
TRAIN_00001506,0.1567499509925728
TRAIN_00001507,0.18646990341963787
TRAIN_00001508,0.1136182187088177
TRAIN_00001509,0.12689704852499875
TRAIN_00001510,0.09243869671164377
TRAIN_00001511,0.11665257747527225
TRAIN_00001512,0.13573111304861982
TRAIN_00001513,0.19725529305608955
TRAIN_00001514,0.11642762787091933
TRAIN_00001515,0.13371835065593865
TRAIN_00001516,0.12661804980521507
TRAIN_00001517,0.11217580900884774
TRAIN_00001518,0.1664426470294445
TRAIN_00001519,0.14375582075243984
TRAIN_00001520,0.11690866447064589
TRAIN_00001521,0.11534883450515462
TRAIN_00001522,0.1248365373567835
TRAIN_00001523,0.10524855030988321
TRAIN_00001524,0.13121579488521765
TRAIN_00001525,0.1368860171391636
TRAIN_00001526,0.11178599463431489
TRAIN_00001527,0.19782955181146034
TRAIN_00001528,0.2321167828835728
TRAIN_00001529,0.11003174510341829
TRAIN_00001530,0.10812012410489602
TRAIN_00001531,0.112732605382215
TRAIN_00001532,0.16531875932264803
TRAIN_00001533,0.10998270665197923
TRAIN_00001534,0.11189085171823474
TRAIN_00001535,0.11861261970968735
TRAIN_00001536,0.11218832627404618
TRAIN_00001537,0.14240470905324465
